id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
22118,15576263.0,T'ien,642.0,France,Female,36.0,9.0,0.0,1.0,1.0,0.0,138399.67
22119,15754599.0,Chijindum,735.0,Spain,Female,43.0,9.0,86824.09,1.0,1.0,0.0,77866.91
22120,15610653.0,DeRose,589.0,France,Female,42.0,9.0,0.0,2.0,1.0,1.0,93832.33
22121,15777904.0,Yudina,593.0,France,Male,39.0,6.0,130170.82,1.0,1.0,0.0,93783.0
22122,15585455.0,Hsing,732.0,France,Male,44.0,8.0,0.0,2.0,1.0,1.0,171706.66
22123,15732967.0,Baresi,678.0,France,Male,24.0,4.0,121797.09,1.0,1.0,0.0,171344.09
22124,15645839.0,Yobachi,694.0,France,Male,45.0,4.0,147511.26,1.0,1.0,1.0,121428.4
22125,15794939.0,Ting,757.0,France,Male,26.0,3.0,0.0,2.0,1.0,1.0,76611.33
22126,15656937.0,Ibezimako,625.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,77867.23
22127,15668830.0,Lueck,677.0,France,Female,41.0,8.0,0.0,2.0,0.0,1.0,93360.37
22128,15633586.0,Eluemuno,559.0,Germany,Male,40.0,5.0,112668.7,1.0,1.0,1.0,161668.15
22129,15806467.0,Ugochukwu,597.0,Germany,Male,27.0,5.0,130931.83,2.0,1.0,1.0,171681.86
22130,15777873.0,Chukwufumnanya,685.0,France,Male,33.0,9.0,0.0,1.0,1.0,1.0,141533.19
22131,15585327.0,Hsiung,597.0,France,Male,61.0,1.0,0.0,1.0,1.0,0.0,100843.82
22132,15742291.0,Cremonesi,549.0,France,Female,42.0,3.0,96781.39,1.0,0.0,1.0,89048.46
22133,15767781.0,Y?,591.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,72876.84
22134,15706394.0,Ch'eng,762.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,1.0,106683.8
22135,15749489.0,Nnaife,679.0,Germany,Male,28.0,5.0,166909.2,1.0,1.0,0.0,179908.71
22136,15792360.0,Fanucci,786.0,France,Male,29.0,3.0,0.0,2.0,0.0,0.0,63795.8
22137,15652048.0,Zetticci,743.0,Germany,Male,38.0,3.0,131955.07,1.0,1.0,1.0,71139.31
22138,15736778.0,Okwuadigbo,598.0,Spain,Female,53.0,9.0,152663.77,1.0,1.0,0.0,108887.44
22139,15743582.0,T'ien,571.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,169415.54
22140,15690670.0,Black,681.0,Spain,Male,41.0,7.0,0.0,2.0,1.0,0.0,146511.2
22141,15717307.0,T'ang,652.0,France,Female,35.0,4.0,0.0,2.0,1.0,1.0,79355.87
22142,15795958.0,Kistler,498.0,Spain,Male,37.0,8.0,98173.02,1.0,1.0,1.0,165035.17
22143,15642530.0,Biryukova,579.0,France,Male,28.0,6.0,148853.29,1.0,1.0,1.0,121151.1
22144,15690771.0,Smith,850.0,France,Female,46.0,5.0,0.0,1.0,0.0,0.0,168544.84
22145,15674581.0,Chukwuraenye,663.0,France,Male,23.0,5.0,0.0,2.0,1.0,0.0,180769.55
22146,15794580.0,Zetticci,779.0,Germany,Female,31.0,8.0,144961.97,2.0,1.0,1.0,88920.68
22147,15815645.0,De Luca,663.0,France,Female,33.0,1.0,0.0,2.0,0.0,1.0,95611.47
22148,15640258.0,Tung,583.0,Germany,Female,27.0,7.0,96769.04,1.0,1.0,1.0,14081.64
22149,15677921.0,Hsia,711.0,France,Female,30.0,6.0,0.0,2.0,1.0,0.0,185830.72
22150,15673837.0,Baresi,597.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,62634.94
22151,15775809.0,McGregor,754.0,Germany,Female,43.0,3.0,134919.85,1.0,1.0,1.0,134720.98
22152,15756743.0,Ponomaryova,564.0,France,Male,40.0,6.0,91252.51,1.0,0.0,0.0,141946.92
22153,15596060.0,Brient,606.0,Germany,Female,47.0,6.0,92786.66,1.0,0.0,1.0,116973.34
22154,15783025.0,Mancini,643.0,Germany,Female,32.0,1.0,117715.84,1.0,1.0,0.0,73873.65
22155,15624703.0,Kao,579.0,Spain,Male,36.0,2.0,0.0,2.0,0.0,0.0,160162.39
22156,15769955.0,Nkemdirim,616.0,France,Male,29.0,6.0,123681.32,1.0,0.0,0.0,140889.32
22157,15772383.0,Chukwumaobim,627.0,France,Male,35.0,9.0,0.0,2.0,0.0,1.0,121681.19
22158,15587562.0,Chiganu,459.0,France,Male,41.0,2.0,0.0,1.0,0.0,1.0,51703.09
22159,15798905.0,Ch'ien,739.0,France,Male,46.0,10.0,109109.33,1.0,1.0,1.0,55775.72
22160,15726058.0,Hsia,687.0,Spain,Female,29.0,4.0,0.0,2.0,1.0,0.0,172576.43
22161,15715199.0,Hs?,549.0,France,Female,37.0,6.0,0.0,1.0,0.0,0.0,88842.8
22162,15792453.0,Chiu,543.0,Spain,Male,30.0,6.0,0.0,2.0,1.0,0.0,60974.13
22163,15687959.0,Hsia,646.0,France,Female,51.0,2.0,0.0,1.0,1.0,0.0,155879.57
22164,15592999.0,Tsao,682.0,Germany,Female,45.0,2.0,171646.76,1.0,1.0,1.0,131609.48
22165,15718280.0,Milanesi,613.0,Germany,Male,51.0,4.0,84327.77,1.0,1.0,1.0,151335.24
22166,15746461.0,Ch'ien,683.0,France,Male,51.0,3.0,0.0,2.0,1.0,1.0,105352.55
22167,15646563.0,Walker,762.0,Germany,Female,34.0,5.0,141819.02,2.0,1.0,0.0,135083.73
22168,15793688.0,Y?an,676.0,France,Female,34.0,9.0,0.0,2.0,1.0,1.0,115429.32
22169,15682454.0,Fanucci,703.0,France,Female,26.0,3.0,0.0,1.0,1.0,1.0,47847.19
22170,15769254.0,Chizuoke,649.0,Germany,Male,42.0,4.0,121325.84,1.0,0.0,0.0,88890.05
22171,15793693.0,Chinweike,508.0,France,Female,30.0,9.0,0.0,2.0,0.0,0.0,169915.02
22172,15661830.0,Li,568.0,France,Male,41.0,1.0,0.0,1.0,1.0,0.0,116581.1
22173,15639303.0,Trevisani,581.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,186489.95
22174,15643359.0,Hsueh,569.0,Spain,Male,66.0,4.0,0.0,1.0,1.0,0.0,100950.72
22175,15621140.0,Ch'eng,590.0,France,Male,41.0,9.0,0.0,1.0,0.0,0.0,93777.61
22176,15607786.0,White,709.0,France,Female,38.0,8.0,0.0,1.0,1.0,1.0,43931.36
22177,15578980.0,Ts'ui,733.0,France,Male,28.0,4.0,144852.06,1.0,1.0,1.0,93717.55
22178,15765643.0,Dickson,850.0,France,Male,41.0,0.0,0.0,2.0,0.0,1.0,151902.78
22179,15729238.0,Tuan,591.0,Spain,Female,54.0,3.0,0.0,2.0,1.0,0.0,172939.3
22180,15810167.0,Iadanza,607.0,France,Male,51.0,8.0,0.0,1.0,1.0,0.0,158071.69
22181,15762745.0,Ch'in,587.0,France,Female,36.0,8.0,96956.1,1.0,0.0,0.0,94498.82
22182,15717286.0,Onyemauchechukwu,692.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,91883.42
22183,15573851.0,Ch'ien,732.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,86413.11
22184,15732778.0,Chinomso,652.0,France,Female,39.0,9.0,0.0,1.0,1.0,0.0,130461.09
22185,15657778.0,Macleod,526.0,Germany,Female,56.0,3.0,140956.99,1.0,1.0,0.0,102260.16
22186,15720702.0,Yermakova,721.0,Spain,Male,59.0,2.0,106160.37,1.0,1.0,1.0,176678.72
22187,15640074.0,Chikelu,730.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,129964.94
22188,15656426.0,Ch'eng,586.0,France,Female,37.0,9.0,0.0,1.0,0.0,1.0,103379.31
22189,15693383.0,Chukwubuikem,572.0,Spain,Male,44.0,3.0,0.0,2.0,1.0,0.0,186489.95
22190,15655123.0,De Luca,711.0,France,Female,34.0,3.0,0.0,2.0,1.0,0.0,114514.64
22191,15640491.0,Chin,687.0,France,Male,33.0,1.0,0.0,2.0,0.0,0.0,151903.6
22192,15584766.0,Nwabugwu,713.0,France,Female,28.0,0.0,121681.91,1.0,1.0,1.0,131718.48
22193,15682890.0,Galkin,728.0,Germany,Male,44.0,10.0,118879.35,1.0,1.0,0.0,102036.82
22194,15591344.0,L?,584.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,143481.85
22195,15589754.0,Ch'en,678.0,Germany,Male,36.0,5.0,136623.19,2.0,1.0,1.0,71420.16
22196,15575438.0,K?,632.0,Germany,Female,32.0,9.0,72647.64,2.0,1.0,0.0,152479.64
22197,15767264.0,Chiang,727.0,Spain,Male,28.0,5.0,0.0,2.0,1.0,0.0,129984.2
22198,15790282.0,Lucchese,707.0,France,Female,31.0,7.0,0.0,1.0,1.0,0.0,172495.81
22199,15806771.0,Olisaemeka,710.0,France,Male,54.0,9.0,148197.15,1.0,1.0,1.0,131305.37
22200,15806081.0,Ojiofor,687.0,Germany,Male,64.0,9.0,121231.39,1.0,1.0,0.0,35644.79
22201,15706021.0,Ch'ang,595.0,Spain,Male,30.0,9.0,0.0,1.0,1.0,0.0,57876.06
22202,15783691.0,Mancini,628.0,France,Male,36.0,6.0,0.0,1.0,1.0,1.0,87067.73
22203,15731519.0,Ngozichukwuka,572.0,Spain,Male,42.0,3.0,0.0,2.0,1.0,1.0,9087.81
22204,15656417.0,Onyemauchechukwu,565.0,France,Female,48.0,7.0,0.0,1.0,1.0,0.0,177614.17
22205,15711572.0,Chukwubuikem,554.0,France,Male,28.0,9.0,0.0,2.0,0.0,0.0,162734.31
22206,15784099.0,Ch'in,656.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,181177.9
22207,15676094.0,Nkemjika,676.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,111590.35
22208,15650098.0,Chukwukadibia,571.0,France,Male,29.0,8.0,0.0,2.0,0.0,1.0,27509.52
22209,15623143.0,Baresi,588.0,Spain,Female,40.0,3.0,0.0,2.0,1.0,1.0,160134.65
22210,15749177.0,Chinweuba,628.0,France,Male,36.0,5.0,0.0,2.0,0.0,1.0,71830.1
22211,15632503.0,Chiu,683.0,France,Female,46.0,5.0,0.0,2.0,1.0,0.0,167036.94
22212,15752388.0,Chibuzo,628.0,France,Female,49.0,2.0,0.0,2.0,1.0,1.0,38691.34
22213,15660505.0,Nnachetam,683.0,Spain,Male,43.0,8.0,139562.05,1.0,1.0,0.0,96528.0
22214,15744398.0,Ch'ang,582.0,France,Female,42.0,9.0,0.0,2.0,1.0,1.0,168816.73
22215,15751549.0,White,468.0,Germany,Male,38.0,8.0,131753.41,2.0,0.0,0.0,86786.41
22216,15792222.0,Iheatu,599.0,Spain,Male,31.0,8.0,0.0,2.0,1.0,1.0,59207.41
22217,15737605.0,Bibi,613.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,166468.21
22218,15665629.0,Lucchese,699.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,103921.43
22219,15725068.0,Hs?eh,707.0,France,Female,26.0,8.0,0.0,2.0,1.0,1.0,139971.01
22220,15587535.0,Y?an,479.0,France,Male,44.0,2.0,87541.06,2.0,1.0,1.0,108409.17
22221,15749807.0,Smeaton,748.0,Germany,Male,28.0,8.0,128940.24,1.0,0.0,0.0,11.58
22222,15693752.0,Nnachetam,558.0,Spain,Male,55.0,4.0,0.0,2.0,1.0,1.0,93717.55
22223,15598046.0,Clements,605.0,France,Male,57.0,7.0,0.0,2.0,0.0,1.0,141021.45
22224,15573769.0,Chineze,683.0,France,Female,51.0,6.0,0.0,1.0,0.0,0.0,171060.01
22225,15782418.0,O'Toole,645.0,France,Female,28.0,2.0,0.0,1.0,0.0,1.0,180932.46
22226,15643378.0,Hsiung,538.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,141558.04
22227,15681671.0,Chiu,823.0,France,Male,27.0,4.0,126689.5,1.0,0.0,0.0,82782.08
22228,15679738.0,Tsou,687.0,Germany,Male,32.0,3.0,97382.53,1.0,1.0,1.0,180595.02
22229,15597930.0,Manna,561.0,Spain,Female,42.0,0.0,0.0,1.0,1.0,1.0,72993.65
22230,15776985.0,K?,682.0,France,Female,31.0,7.0,0.0,2.0,1.0,0.0,168035.62
22231,15807008.0,Chibugo,678.0,France,Male,38.0,7.0,174853.46,1.0,0.0,1.0,83983.54
22232,15728167.0,Manna,653.0,Spain,Female,29.0,1.0,138718.92,1.0,0.0,1.0,62389.35
22233,15724563.0,Li Fonti,619.0,France,Male,40.0,2.0,93877.15,1.0,1.0,0.0,122268.75
22234,15586523.0,P'eng,619.0,France,Male,28.0,6.0,0.0,1.0,0.0,0.0,170829.87
22235,15727281.0,Chinomso,810.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,170984.97
22236,15723604.0,Hsing,622.0,France,Male,32.0,10.0,0.0,1.0,1.0,0.0,106799.49
22237,15763431.0,Ch'ang,706.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,142029.17
22238,15717398.0,Chiedozie,739.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,1.0,72993.65
22239,15793478.0,Chidozie,717.0,Germany,Male,40.0,3.0,99773.85,1.0,1.0,1.0,122221.71
22240,15591033.0,Ts'ui,763.0,France,Female,38.0,5.0,102994.02,1.0,1.0,1.0,72993.67
22241,15695078.0,H?,676.0,France,Male,39.0,1.0,0.0,2.0,0.0,0.0,149922.38
22242,15731519.0,Nnachetam,594.0,France,Female,50.0,5.0,0.0,1.0,1.0,0.0,164967.21
22243,15761706.0,Nnamutaezinwa,605.0,France,Female,37.0,7.0,119859.52,1.0,1.0,1.0,136902.01
22244,15651022.0,Ch'iu,678.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,26687.22
22245,15697574.0,Chibugo,724.0,France,Male,25.0,3.0,0.0,2.0,1.0,1.0,128882.66
22246,15611247.0,Chiu,646.0,France,Female,34.0,1.0,0.0,2.0,0.0,1.0,86927.53
22247,15641640.0,Ndubueze,641.0,France,Male,45.0,7.0,146766.72,1.0,1.0,1.0,138775.78
22248,15642063.0,Piazza,607.0,France,Female,31.0,8.0,117738.81,1.0,1.0,1.0,103944.38
22249,15773776.0,Ch'in,714.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,78858.07
22250,15611186.0,Tsou,598.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,66548.58
22251,15692406.0,Manna,581.0,France,Female,49.0,7.0,103557.81,1.0,1.0,0.0,147059.16
22252,15781129.0,Tuan,584.0,Germany,Male,48.0,8.0,117221.15,1.0,1.0,0.0,25017.28
22253,15643056.0,Shubin,657.0,France,Male,51.0,7.0,137508.29,1.0,0.0,0.0,143397.14
22254,15661830.0,Ch'ien,677.0,France,Female,53.0,3.0,0.0,1.0,1.0,0.0,52795.56
22255,15779059.0,Smith,835.0,France,Male,42.0,9.0,0.0,2.0,1.0,0.0,91086.73
22256,15793331.0,Chiang,523.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,101986.16
22257,15660200.0,Genovese,611.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,86926.72
22258,15601351.0,Yermolayev,584.0,Germany,Male,44.0,7.0,111432.13,1.0,0.0,0.0,94790.34
22259,15597968.0,Fanucci,584.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,128882.66
22260,15597591.0,Whitehead,719.0,Spain,Female,31.0,8.0,0.0,2.0,1.0,1.0,61569.07
22261,15675185.0,Liao,683.0,France,Male,43.0,7.0,134562.8,1.0,1.0,0.0,171378.77
22262,15772383.0,Smith,850.0,France,Male,42.0,9.0,128743.8,2.0,1.0,0.0,27468.72
22263,15706163.0,Kaur,668.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,141946.92
22264,15806926.0,Toscani,751.0,France,Female,31.0,3.0,121702.73,1.0,0.0,1.0,19262.05
22265,15574761.0,Ch'iu,603.0,Spain,Female,50.0,3.0,0.0,2.0,0.0,0.0,81617.4
22266,15641366.0,Cremonesi,478.0,France,Female,52.0,6.0,0.0,1.0,1.0,0.0,143463.28
22267,15646859.0,Ch'ang,659.0,France,Female,38.0,9.0,0.0,1.0,1.0,1.0,91565.54
22268,15590199.0,Chinweike,773.0,France,Male,39.0,9.0,121823.7,1.0,1.0,1.0,160122.66
22269,15755084.0,Chukwujamuike,611.0,France,Female,42.0,10.0,0.0,2.0,1.0,1.0,167984.72
22270,15693526.0,Mazzanti,684.0,France,Male,31.0,10.0,0.0,2.0,1.0,1.0,121840.2
22271,15794549.0,Y?,729.0,France,Female,36.0,2.0,137714.25,1.0,0.0,1.0,79185.05
22272,15578211.0,Kornilova,643.0,Germany,Female,44.0,3.0,181166.44,1.0,1.0,0.0,170195.4
22273,15603319.0,Ikedinachukwu,682.0,France,Male,32.0,7.0,0.0,1.0,1.0,1.0,150507.81
22274,15684296.0,Onyekachukwu,572.0,France,Male,36.0,9.0,148021.14,1.0,1.0,1.0,124297.32
22275,15650086.0,Mazzi,696.0,Spain,Male,52.0,7.0,0.0,1.0,1.0,0.0,162260.93
22276,15692291.0,Aksenov,682.0,France,Female,30.0,4.0,0.0,2.0,1.0,0.0,138542.81
22277,15796721.0,McKay,686.0,France,Male,42.0,5.0,0.0,2.0,1.0,0.0,168035.6
22278,15691487.0,Frolov,623.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,161889.79
22279,15587571.0,Chigozie,723.0,France,Male,29.0,6.0,0.0,2.0,0.0,0.0,121866.87
22280,15791373.0,Shih,639.0,France,Male,30.0,1.0,127763.24,1.0,1.0,1.0,127587.22
22281,15792453.0,Nwokezuike,652.0,France,Male,19.0,3.0,0.0,2.0,1.0,1.0,158750.58
22282,15791131.0,Lo,598.0,Germany,Female,48.0,7.0,103457.76,1.0,0.0,1.0,83343.73
22283,15644572.0,Eluemuno,684.0,France,Male,22.0,8.0,169902.92,1.0,1.0,0.0,86480.29
22284,15641480.0,Fiorentini,633.0,France,Male,54.0,8.0,87894.26,1.0,0.0,1.0,139947.17
22285,15758031.0,T'ien,535.0,France,Female,33.0,6.0,143330.56,1.0,1.0,1.0,142223.94
22286,15619343.0,Aksyonov,684.0,France,Male,48.0,1.0,0.0,2.0,1.0,1.0,162428.05
22287,15682472.0,Teng,756.0,Germany,Female,30.0,5.0,131101.04,1.0,1.0,0.0,90976.75
22288,15766896.0,Chiang,584.0,France,Female,25.0,3.0,0.0,1.0,1.0,1.0,114448.77
22289,15777599.0,K?,628.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,106920.57
22290,15691871.0,Nwabugwu,603.0,France,Male,24.0,5.0,0.0,2.0,1.0,1.0,150784.29
22291,15758813.0,O'Donnell,699.0,Spain,Male,47.0,5.0,132767.66,1.0,1.0,1.0,82276.62
22292,15694125.0,Hsu,661.0,Spain,Female,52.0,8.0,0.0,1.0,1.0,1.0,162922.65
22293,15798888.0,Trevisani,638.0,Germany,Male,52.0,7.0,106814.46,1.0,1.0,0.0,176882.08
22294,15784323.0,Chu,743.0,France,Female,32.0,1.0,0.0,2.0,0.0,1.0,141872.05
22295,15783338.0,Uspenskaya,667.0,France,Female,27.0,1.0,131354.25,1.0,0.0,0.0,38794.57
22296,15770121.0,Pisani,624.0,France,Male,37.0,7.0,0.0,1.0,0.0,1.0,175071.29
22297,15731026.0,Hsiung,657.0,Germany,Male,46.0,3.0,129743.75,1.0,0.0,1.0,147557.71
22298,15582797.0,Lombardi,648.0,Spain,Female,48.0,10.0,0.0,4.0,1.0,0.0,126281.79
22299,15694300.0,Clements,593.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,162736.27
22300,15774857.0,Onyemauchechukwu,615.0,France,Female,36.0,1.0,0.0,1.0,1.0,1.0,51387.1
22301,15654975.0,Chiawuotu,751.0,France,Male,51.0,7.0,0.0,1.0,0.0,1.0,75884.65
22302,15766064.0,Chialuka,523.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,96444.88
22303,15616954.0,Chiu,790.0,Spain,Male,37.0,1.0,0.0,2.0,0.0,0.0,142400.27
22304,15670172.0,Ch'en,584.0,France,Female,46.0,1.0,0.0,1.0,1.0,0.0,136506.86
22305,15717138.0,Chiang,667.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,175894.24
22306,15672983.0,Ch'ang,757.0,Spain,Male,38.0,2.0,61581.97,2.0,1.0,0.0,179883.04
22307,15673908.0,Ting,550.0,Spain,Male,33.0,10.0,0.0,2.0,0.0,1.0,132798.65
22308,15589380.0,Bibi,709.0,Germany,Male,59.0,5.0,126817.65,1.0,1.0,0.0,161479.19
22309,15579892.0,Shih,691.0,France,Female,40.0,7.0,0.0,2.0,1.0,1.0,147638.64
22310,15777826.0,Chukwubuikem,584.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,115260.72
22311,15787907.0,Maclean,731.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,72993.65
22312,15658946.0,Chukwukere,603.0,France,Female,47.0,8.0,0.0,1.0,1.0,0.0,90162.35
22313,15684248.0,Ejimofor,724.0,France,Female,62.0,4.0,0.0,2.0,0.0,1.0,121277.78
22314,15757937.0,Y?,748.0,France,Male,40.0,5.0,0.0,1.0,1.0,1.0,18082.06
22315,15746743.0,Chidubem,662.0,France,Male,26.0,5.0,0.0,2.0,1.0,0.0,130461.09
22316,15705034.0,Ch'en,678.0,France,Male,47.0,9.0,0.0,2.0,1.0,1.0,132770.93
22317,15672798.0,Ch'en,641.0,Germany,Female,34.0,1.0,104584.11,1.0,0.0,0.0,176770.39
22318,15735388.0,Kao,639.0,Spain,Male,38.0,9.0,0.0,2.0,0.0,1.0,129936.72
22319,15776733.0,Lo,634.0,Spain,Female,41.0,5.0,0.0,2.0,0.0,1.0,937.15
22320,15644878.0,Ch'en,554.0,France,Female,33.0,5.0,127772.1,1.0,1.0,1.0,149575.61
22321,15778936.0,Tsao,603.0,Germany,Female,56.0,2.0,161371.5,1.0,1.0,0.0,143598.7
22322,15607395.0,Tuan,746.0,France,Male,37.0,10.0,0.0,2.0,1.0,1.0,158750.21
22323,15589296.0,Chukwudi,703.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,101382.86
22324,15711218.0,T'ang,692.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,172646.88
22325,15735784.0,Iadanza,685.0,Germany,Female,33.0,4.0,129892.56,2.0,1.0,1.0,77550.18
22326,15627352.0,Ndukaku,699.0,France,Male,49.0,2.0,95984.69,1.0,0.0,0.0,63795.8
22327,15661162.0,Genovesi,704.0,France,Female,26.0,6.0,123557.65,1.0,1.0,1.0,163557.11
22328,15785519.0,Onyemauchechukwu,583.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,93718.16
22329,15731478.0,Y?,724.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,9241.78
22330,15709928.0,Tien,697.0,France,Female,53.0,6.0,0.0,1.0,1.0,1.0,178291.09
22331,15606855.0,Doyne,756.0,France,Male,37.0,3.0,0.0,1.0,0.0,0.0,119996.95
22332,15583718.0,Hsia,579.0,France,Female,33.0,8.0,123953.11,1.0,1.0,0.0,158043.11
22333,15738588.0,Ch'ien,681.0,Germany,Female,41.0,9.0,113348.6,1.0,1.0,1.0,44965.44
22334,15705991.0,Nwankwo,595.0,France,Male,33.0,7.0,104013.79,1.0,0.0,0.0,114957.22
22335,15616471.0,T'ao,592.0,Germany,Female,48.0,3.0,105443.68,1.0,1.0,0.0,645.61
22336,15809909.0,O'Donnell,682.0,Spain,Male,32.0,8.0,0.0,2.0,0.0,1.0,140134.43
22337,15642725.0,Genovese,483.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,71830.1
22338,15807345.0,Ch'en,601.0,France,Male,30.0,8.0,0.0,2.0,0.0,0.0,86950.72
22339,15760216.0,Onyemauchechukwu,529.0,Germany,Male,39.0,7.0,105767.28,1.0,1.0,0.0,5791.85
22340,15643439.0,Palerma,850.0,France,Female,42.0,10.0,0.0,1.0,0.0,0.0,7063.6
22341,15632280.0,Hsiao,835.0,France,Male,33.0,3.0,0.0,1.0,1.0,0.0,124872.42
22342,15690772.0,Nwebube,597.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,0.0,168816.23
22343,15753874.0,Hsieh,709.0,France,Male,31.0,7.0,154776.42,1.0,1.0,0.0,127059.04
22344,15599433.0,Udokamma,717.0,France,Male,52.0,8.0,0.0,1.0,1.0,0.0,55857.48
22345,15605534.0,Udinese,678.0,Germany,Male,52.0,9.0,118635.94,1.0,1.0,0.0,49503.5
22346,15610446.0,Teng,479.0,France,Female,41.0,4.0,149105.08,2.0,1.0,1.0,158891.02
22347,15791236.0,P'eng,682.0,Germany,Female,36.0,5.0,96947.58,2.0,0.0,0.0,141069.88
22348,15757546.0,Hsia,652.0,France,Male,36.0,6.0,0.0,1.0,0.0,0.0,184520.0
22349,15589329.0,Chiu,653.0,France,Male,42.0,8.0,0.0,2.0,1.0,0.0,143681.85
22350,15611058.0,Nwachukwu,681.0,Spain,Male,59.0,8.0,0.0,1.0,1.0,0.0,173870.39
22351,15681843.0,Nwora,635.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,88729.22
22352,15702377.0,Tung,554.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,171096.2
22353,15809509.0,Milano,684.0,France,Male,42.0,2.0,0.0,1.0,1.0,0.0,145593.85
22354,15771749.0,Iadanza,687.0,France,Female,41.0,7.0,96956.1,1.0,0.0,1.0,131712.52
22355,15632272.0,Ugochukwutubelum,744.0,Spain,Female,29.0,5.0,0.0,1.0,1.0,1.0,50213.81
22356,15768342.0,O'Meara,621.0,France,Female,32.0,10.0,0.0,2.0,1.0,1.0,645.61
22357,15704770.0,Aksenov,628.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,137041.45
22358,15643908.0,Trentino,628.0,Germany,Male,38.0,3.0,93980.21,2.0,1.0,1.0,183568.77
22359,15793349.0,O'Meara,663.0,Spain,Male,33.0,9.0,0.0,1.0,0.0,1.0,82222.86
22360,15645059.0,Fanucci,759.0,Spain,Male,34.0,9.0,0.0,1.0,1.0,1.0,38190.78
22361,15793337.0,Ts'ui,628.0,France,Female,27.0,8.0,0.0,2.0,1.0,0.0,176780.17
22362,15652914.0,Chidumaga,659.0,Germany,Female,54.0,3.0,113743.37,3.0,1.0,1.0,97910.06
22363,15761487.0,Nnamdi,611.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,129562.74
22364,15779620.0,Uchechukwu,726.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,47911.05
22365,15804962.0,Cattaneo,850.0,France,Male,27.0,4.0,0.0,2.0,1.0,0.0,103921.43
22366,15582951.0,Hs?,684.0,Germany,Male,34.0,7.0,126619.27,1.0,1.0,0.0,144870.28
22367,15642991.0,Mazzanti,705.0,France,Male,24.0,7.0,0.0,2.0,1.0,1.0,131662.47
22368,15581654.0,Hsing,673.0,France,Male,44.0,8.0,0.0,2.0,1.0,1.0,61811.1
22369,15687094.0,Nkemakolam,708.0,Germany,Male,47.0,10.0,113880.21,2.0,1.0,1.0,116466.19
22370,15631159.0,Okonkwo,724.0,France,Female,32.0,10.0,0.0,2.0,1.0,1.0,40223.74
22371,15673529.0,Fitch,652.0,Spain,Female,31.0,9.0,0.0,2.0,1.0,0.0,136491.72
22372,15647838.0,Chidumaga,593.0,France,Female,33.0,1.0,0.0,2.0,0.0,1.0,136491.72
22373,15769216.0,Onochie,710.0,Germany,Male,32.0,8.0,115062.61,1.0,1.0,1.0,116099.22
22374,15692406.0,Onyemauchechukwu,598.0,Germany,Female,29.0,5.0,127785.24,2.0,1.0,1.0,146585.73
22375,15781115.0,Yuryeva,653.0,Spain,Male,44.0,6.0,0.0,2.0,1.0,0.0,85902.39
