id,preds_exited
22748,0.003873506715779025
22749,0.4310778983912108
22750,0.013570319537492787
22751,0.04179112784217446
22752,0.09664408946842074
22753,0.009869771539439246
22754,0.007560781406652557
22755,0.01656106148198848
22756,0.03542643756930901
22757,0.006552716986197071
22758,0.027563482851842614
22759,0.06543021794831143
22760,0.8429713328282236
22761,0.014739450436844782
22762,0.018898400675252676
22763,0.009823096323336193
22764,0.020077416161272794
22765,0.07421169902634007
22766,0.4997949210056348
22767,0.006565211375160708
22768,0.011666660371376144
22769,0.007151466989371118
22770,0.03838667031708878
22771,0.012879152831077852
22772,0.17515885825506064
22773,0.16779065496877466
22774,0.02755109410332526
22775,0.7876722529027066
22776,0.9034013049184318
22777,0.9871921213107528
22778,0.9324023969728892
22779,0.005276953416393243
22780,0.38457186702987534
22781,0.21438670858159586
22782,0.15061808784119862
22783,0.007831087894246268
22784,0.004799171487236876
22785,0.36467289439030065
22786,0.0520562805808311
22787,0.07133032292243624
22788,0.009338509691115037
22789,0.0061628013173927595
22790,0.08428838136093132
22791,0.18810739301093385
22792,0.010972277190683586
22793,0.013713674680386314
22794,0.26674190271070103
22795,0.01193322988056092
22796,0.06955931908661334
22797,0.6327040633352409
22798,0.2560981049168219
22799,0.3046704209625392
22800,0.020771896182852276
22801,0.00995429678635529
22802,0.0049988201130377104
22803,0.004850530463315418
22804,0.1490863170357826
22805,0.12030723822655583
22806,0.026985536562743506
22807,0.16052760919140635
22808,0.19185685862993151
22809,0.008711434195061223
22810,0.030392170223256867
22811,0.06256750863389808
22812,0.015723632408991536
22813,0.013150450168713418
22814,0.015519529156606943
22815,0.016322332727589834
22816,0.03375961816986932
22817,0.010032947320956958
22818,0.15413466939481277
22819,0.4959315156112796
22820,0.007983822100028829
22821,0.021178184061247256
22822,0.5118483232332397
22823,0.5110916623821528
22824,0.7991652637764429
22825,0.23359346909063797
22826,0.006629182836286104
22827,0.12293165946469638
22828,0.281119542163606
22829,0.01622775413747859
22830,0.22698543560823026
22831,0.012338925043718179
22832,0.01226714389229439
22833,0.5568085189832461
22834,0.007025840036779842
22835,0.015117627353696643
22836,0.012499352166633617
22837,0.00590857646425922
22838,0.0831549146406473
22839,0.0056908511056872335
22840,0.1379438052781163
22841,0.13621558528373104
22842,0.1041407075186388
22843,0.005176389117074282
22844,0.48086585296649514
22845,0.03523419861351464
22846,0.0774938217963321
22847,0.3389147665208171
22848,0.8253031500067012
22849,0.005793866018014358
22850,0.343930643591973
22851,0.031095995222439998
22852,0.03462376437367613
22853,0.8177856593850611
22854,0.02647070732812024
22855,0.026976820878758703
22856,0.47134915406562
22857,0.74365261052263
22858,0.4228491262039669
22859,0.006865103110111553
22860,0.01929151805140957
22861,0.007265659731576312
22862,0.08750467861386593
22863,0.0388162070745357
22864,0.10296114315285444
22865,0.00959293343847902
22866,0.31342869193393424
22867,0.01148838257787491
22868,0.14116974220588682
22869,0.208516781203424
22870,0.13650527295638518
22871,0.015198095529254807
22872,0.02883689835890605
22873,0.025035459847208702
22874,0.8018875929616691
22875,0.014697960358270312
22876,0.005620188906107993
22877,0.11244642322048598
22878,0.03649416340384388
22879,0.011424003847922783
22880,0.5527574313166844
22881,0.16818599302656795
22882,0.01029212038883234
22883,0.11700347541506735
22884,0.01759702145206055
22885,0.010579079997387558
22886,0.7884912045031557
22887,0.020771183976768193
22888,0.02215065629535894
22889,0.01494495281705719
22890,0.06892741998584022
22891,0.652327659932041
22892,0.17544395128913723
22893,0.009604387119272887
22894,0.20766462784590162
22895,0.9820109841108993
22896,0.452930765589185
22897,0.009778985699205864
22898,0.04431213206236104
22899,0.42014612333640067
22900,0.29027782540931885
22901,0.05099643432890328
22902,0.016382365914619657
22903,0.6408669742515505
22904,0.7883419095560127
22905,0.13006392591393764
22906,0.14777034806224082
22907,0.2987826191054758
22908,0.49534521087609107
22909,0.07794625912953305
22910,0.04634678672089809
22911,0.04782333546165874
22912,0.08997199748274336
22913,0.004948717453734103
22914,0.9829521925776824
22915,0.044728947020002394
22916,0.020793201524197884
22917,0.012703273925232001
22918,0.005849723298801234
22919,0.10685247466552468
22920,0.7280441431000843
22921,0.17877615403957747
22922,0.01023176949385169
22923,0.03757152438179074
22924,0.01045184192507497
22925,0.004708388262276909
22926,0.008522299758841298
22927,0.2091692692305736
22928,0.005886109194300977
22929,0.030359863443407305
22930,0.005786893302592912
22931,0.965881294348796
22932,0.01539233325229623
22933,0.09125831400159778
22934,0.006919635576052966
22935,0.011936467128443585
22936,0.2534774430728718
22937,0.00564286179172831
22938,0.15166417424196005
22939,0.952921727080168
22940,0.008595395617462288
22941,0.11659296598049061
22942,0.027085427326587756
22943,0.013949265136352742
22944,0.0042676218418542305
22945,0.2055570145958526
22946,0.04866915148468097
22947,0.9355990016279664
22948,0.13290055460302297
22949,0.016314722770908625
22950,0.007741248596165426
22951,0.5016012148463649
22952,0.5303106805774076
22953,0.00718296394441293
22954,0.014324096599449804
22955,0.5185403453901936
22956,0.9438842443848032
22957,0.005579879035890567
22958,0.00980320276905574
22959,0.012093779046850734
22960,0.0456346400082726
22961,0.013621417765670479
22962,0.02152888269243846
22963,0.3047765220380958
22964,0.01609056457981474
22965,0.01124674011995991
22966,0.1872743033027565
22967,0.1790426596731617
22968,0.022276885386436223
22969,0.6159722280092647
22970,0.038391136840316274
22971,0.5666286063644854
22972,0.019779984471262533
22973,0.36085454758826113
22974,0.005570244540644285
22975,0.014669208094551486
22976,0.01697821289831808
22977,0.0170593295343233
22978,0.027672711538289128
22979,0.2713507246504862
22980,0.01565901245690933
22981,0.32052636320475864
22982,0.06091791557281023
22983,0.009103740936039282
22984,0.5619723979503132
22985,0.4507454409455185
22986,0.0347039245721899
22987,0.02799489012579227
22988,0.010030632340649234
22989,0.008531588003785088
22990,0.01019227746656394
22991,0.9747358051443483
22992,0.039024590355025555
22993,0.005347083989856515
22994,0.03031415646015374
22995,0.03254955674724409
22996,0.00974694678670121
22997,0.986233762068147
22998,0.007486266759479029
22999,0.5814906650980068
23000,0.01214792470584628
23001,0.647974431039201
23002,0.13738610433142204
23003,0.07233250185057452
23004,0.008497956457486081
23005,0.05370050229458666
23006,0.005696420063394822
23007,0.026352067178420605
23008,0.008442923170712657
23009,0.15675231685057414
23010,0.03496537736456225
23011,0.12414427717492606
23012,0.39847441722874427
23013,0.10531123256625699
23014,0.005236467544943037
23015,0.451717774534967
23016,0.005306294034241009
23017,0.005710765885750418
23018,0.9673704177060339
23019,0.9041901735988596
23020,0.7435147149892226
23021,0.7372283611171683
23022,0.037611056186598935
23023,0.9474685836026652
23024,0.6432146970597835
23025,0.011188048192177624
23026,0.014412714398218427
23027,0.8985360822627665
23028,0.8371276534506724
23029,0.00525082235015522
23030,0.023634944665887638
23031,0.14182223692994791
23032,0.014073299638645695
23033,0.09321284948020402
23034,0.07919549973316835
23035,0.652980995137512
23036,0.5755723124254418
23037,0.19884076814479787
23038,0.00566270123372357
23039,0.020357752561348304
23040,0.27764197364320914
23041,0.038363066849661745
23042,0.013078667566567248
23043,0.19828431922202366
23044,0.050789369411134676
23045,0.11274241736089768
23046,0.13983159704745962
23047,0.01188980268729269
23048,0.205126669801372
23049,0.00826367415966486
23050,0.5220488113858477
23051,0.06566802155897988
23052,0.004706932009369183
23053,0.1274624531115765
23054,0.23033289509110078
23055,0.15210380626889972
23056,0.9376128794472327
23057,0.2591522747578928
23058,0.05423522208610419
23059,0.8236162154079532
23060,0.012029782659397288
23061,0.03946732979705198
23062,0.009127757762041624
23063,0.024605220027818647
23064,0.011632115535079236
23065,0.006354651104231925
23066,0.007503889703733133
23067,0.3402181558726932
23068,0.023561527116066634
23069,0.23238343210748877
23070,0.035011802856912334
23071,0.06943177050491281
23072,0.06164595866025784
23073,0.025089878345759726
23074,0.17831857445776578
23075,0.029516272451702755
23076,0.01863997788887489
23077,0.10022658705891407
23078,0.6897413371238876
23079,0.33759621318526006
23080,0.007598414201607143
23081,0.43710517520847614
23082,0.07518952080633691
23083,0.007741820696992515
23084,0.010549795134593903
23085,0.48147735989964696
23086,0.02228135135223753
23087,0.004839632214303391
23088,0.04222034563581532
23089,0.021717560974806673
23090,0.11498289839295181
23091,0.006676146301915579
23092,0.030442484518137764
23093,0.25641650953041206
23094,0.014323357234164684
23095,0.0069926358624998785
23096,0.017418574337058602
23097,0.2267595552821786
23098,0.06334456213652777
23099,0.17875664257168467
23100,0.01387434619273338
23101,0.08112946401823955
23102,0.00938124373545913
23103,0.09323702163989077
23104,0.006130170750310102
23105,0.006124790253061966
23106,0.08232083267555294
23107,0.008052043596969554
23108,0.021752268983773228
23109,0.22553628898599223
23110,0.9813147347978429
23111,0.815431078238236
23112,0.32011937309977245
23113,0.0076025040042310725
23114,0.028718871374705558
23115,0.010852372783796263
23116,0.10086775673347705
23117,0.007434182517792626
23118,0.3083581097381064
23119,0.006650659336710422
23120,0.8291237283567934
23121,0.6903961736916517
23122,0.029405176800730643
23123,0.02106903908260576
23124,0.3164249900863925
23125,0.9241997599766877
23126,0.8309915607978468
23127,0.005961250270549568
23128,0.006712530702558135
23129,0.559686142214274
23130,0.9439852690335594
23131,0.6090228233631051
23132,0.015167486026014292
23133,0.06563823701767703
23134,0.34838411281022347
23135,0.009473803189647946
23136,0.01134671775402109
23137,0.009768393581559858
23138,0.02736474725119725
23139,0.16441202701338933
23140,0.020229980981632204
23141,0.013311456259792593
23142,0.3994245825801502
23143,0.026022829402339038
23144,0.026754887386670517
23145,0.3918403939464555
23146,0.02518459838541519
23147,0.00967269522314538
23148,0.2519051036502183
23149,0.23121554596587976
23150,0.03570235179183666
23151,0.17558118408325324
23152,0.057941558889435904
23153,0.10854025542916683
23154,0.4150113866818775
23155,0.02941116972829037
23156,0.013336469717512468
23157,0.2534939232538952
23158,0.2842091591847604
23159,0.30439483002901285
23160,0.07665843977560567
23161,0.00963167408444019
23162,0.02576588722910439
23163,0.16686791057561384
23164,0.005844263120763116
23165,0.04510982295779635
23166,0.049575395180842655
23167,0.0626788186718521
23168,0.006069139934381351
23169,0.09206646310002242
23170,0.011122092541621645
23171,0.26079810882689314
23172,0.007128300297078772
23173,0.01574747968899255
23174,0.774357253760374
23175,0.05193342566234513
23176,0.010581198859094787
23177,0.6537188708747796
23178,0.018848489632589914
23179,0.020859202029241502
23180,0.006630260526097402
23181,0.635154507428045
23182,0.006561834355031248
23183,0.03465009372991947
23184,0.13000021597034747
23185,0.015055232740906461
23186,0.00947992241316151
23187,0.11788672872114389
23188,0.004525213193566845
23189,0.016980380613765545
23190,0.016546326764806215
23191,0.01740422769918873
23192,0.013744312198880653
23193,0.1915779608347036
23194,0.45507848699301306
23195,0.7118793887657432
23196,0.03533596259351182
23197,0.5420052401075302
23198,0.0441312201165145
23199,0.4907631751886148
23200,0.016043920937811474
23201,0.04166147019967157
23202,0.027375560841217304
23203,0.08932566251977271
23204,0.11358389961767605
23205,0.005122018659266157
23206,0.5969352651810239
23207,0.6169433567395559
23208,0.005331777452921118
23209,0.04448640869656447
23210,0.2646597974406084
23211,0.024964982422536586
23212,0.01891995197969049
23213,0.025431712703629657
23214,0.956310314168929
23215,0.014361600200832417
23216,0.028933271115304776
23217,0.006437254398718654
23218,0.010109980255484449
23219,0.569721488219234
23220,0.03197369690212496
23221,0.8712481587209181
23222,0.013863020925991882
23223,0.13546033732143564
23224,0.0057606716995642505
23225,0.025692746796145315
23226,0.009342680316446639
23227,0.006874399436811497
23228,0.019733768276971795
23229,0.017609257212324973
23230,0.291829858457557
23231,0.058334446613908235
23232,0.013755184328441276
23233,0.7373813823368519
23234,0.02371508585357808
23235,0.2856187496534012
23236,0.1274096178832788
23237,0.00802998787774791
23238,0.01605633564944538
23239,0.030103113543276733
23240,0.005136192418030607
23241,0.7875973634534715
23242,0.01066557030879349
23243,0.05233043208909579
23244,0.1282811554728892
23245,0.04465477121188149
23246,0.022774887542657447
23247,0.004841712446197882
23248,0.016113200288582992
23249,0.06193075131427113
23250,0.009650399356504009
23251,0.034344668240804364
23252,0.03334397199156817
23253,0.009622297588718864
23254,0.8459215744370263
23255,0.032769782851617905
23256,0.008293346580428278
23257,0.09283498269720157
23258,0.013520129322905049
23259,0.839889294543785
23260,0.12076472365369219
23261,0.004380161887349396
23262,0.006585645819736263
23263,0.009052576873760565
23264,0.930249405548033
23265,0.005020641334466993
23266,0.006041614101711414
23267,0.006112487763411369
23268,0.025467898421509788
23269,0.7734328385703574
23270,0.003129817969218413
23271,0.009142416542147456
23272,0.007870132889209729
23273,0.008547656580683564
23274,0.6818760827746111
23275,0.34674277075581983
23276,0.337894862496251
23277,0.03338001975766578
23278,0.2311077269777043
23279,0.019540559181539425
23280,0.06868230398881091
23281,0.06846581221878655
23282,0.46831513484934867
23283,0.0067479852177965115
23284,0.007974679739054403
23285,0.006062776720357307
23286,0.2819068972918446
23287,0.006382691162370234
23288,0.009603728408139528
23289,0.06583755749659308
23290,0.02629174854068401
23291,0.0061913111123149105
23292,0.04469950465753976
23293,0.006696953132824737
23294,0.009391058885167138
23295,0.018105889537121632
23296,0.08622170993871882
23297,0.031319642903484705
23298,0.011591279905250633
23299,0.005016403574391185
23300,0.006191125450821574
23301,0.4346629203014811
23302,0.07158429467138828
23303,0.2558698724151887
23304,0.38338277553030464
23305,0.020549728359575727
23306,0.5240705765979446
23307,0.027284447371656046
23308,0.007917934747039737
23309,0.01104821365559587
23310,0.9212943743468943
23311,0.02485138435920644
23312,0.014541426461727071
23313,0.04177739991292034
23314,0.10107706138766512
23315,0.4153523116347134
23316,0.27208230823899443
23317,0.08758380511835807
23318,0.004968746958920537
23319,0.9713977833116273
23320,0.038830212026177105
23321,0.04214052651953739
23322,0.134832992539731
23323,0.09342665638104149
23324,0.010803151013501235
23325,0.023408368847213087
23326,0.007882224634481202
23327,0.013585159268110557
23328,0.011074527345030517
23329,0.03649440690733745
23330,0.37463189042995226
23331,0.01508141944096365
23332,0.01287857508609303
23333,0.009070561059326531
23334,0.014535286624049352
23335,0.6516285350608776
23336,0.007434593856661998
23337,0.009204525059729516
23338,0.012950454299265382
23339,0.02775576488051579
23340,0.011958358565816448
23341,0.016185620377861757
23342,0.0733623804130555
23343,0.006934074572793399
23344,0.01067146413756275
23345,0.9911111387115621
23346,0.01055310212959647
23347,0.03133223361143702
23348,0.09159528730661233
23349,0.027144813399814536
23350,0.005318933642180778
23351,0.06108174583697013
23352,0.3857031742890965
23353,0.005163697289580263
23354,0.009736735130381986
23355,0.4012829709063601
23356,0.06579358762183236
23357,0.009223604482496353
23358,0.008774664284334906
23359,0.011874096785293489
23360,0.2023896651003174
23361,0.28153562521560593
23362,0.016557088330270354
23363,0.008877780167969187
23364,0.00911413074527505
23365,0.9690202302849167
23366,0.5464716089861991
23367,0.009676840704401068
23368,0.08154873070202338
23369,0.008521042479521517
23370,0.005522590853506784
23371,0.04904905389149423
23372,0.9272345288180008
23373,0.007181903863856303
23374,0.009925131151103318
23375,0.06401105685558937
23376,0.442106048554375
23377,0.02605707629975965
23378,0.005306294034241009
23379,0.15171360199817663
23380,0.16614532151153846
23381,0.026028494596757462
23382,0.030886840688299243
23383,0.03446049945134205
23384,0.04143151723719723
23385,0.82435821038522
23386,0.15790080338486773
23387,0.015387544337268369
23388,0.11477492666814604
23389,0.8706566164997908
23390,0.1482513691319484
23391,0.009521492797321859
23392,0.12674180059408985
23393,0.12303727864260569
23394,0.07042485043609706
23395,0.022241769261881587
23396,0.011618112937192176
23397,0.06977587149831119
23398,0.0064594347534071275
23399,0.03272617975621417
23400,0.011074290557898258
23401,0.13788699500451582
23402,0.658400692408503
23403,0.01027730639794489
23404,0.9805547038392136
23405,0.018058884718101784
23406,0.4991626649674204
23407,0.02174599034193829
23408,0.040770407303260404
23409,0.014843426330932451
23410,0.03620314815390811
23411,0.011233752117741282
23412,0.01767640870955147
23413,0.2913581687509539
23414,0.012936997976621355
23415,0.04990835623562645
23416,0.01772679280104591
23417,0.43208537876869557
23418,0.014793538706157622
23419,0.12165950070571445
23420,0.26625976501589665
23421,0.0227548310159838
23422,0.15320076551228798
23423,0.9405322291296727
23424,0.14059747275226153
23425,0.009245097015319094
23426,0.41928126735406507
23427,0.006877133189012969
23428,0.9348731292939392
23429,0.008189458969853925
23430,0.05610634601942972
23431,0.8246352673580306
23432,0.03979781255907054
23433,0.14630006803441833
23434,0.009522407491616055
23435,0.03018259618195338
23436,0.00794815491380623
23437,0.18149088828371512
23438,0.8323132233087372
23439,0.913236836143217
23440,0.052068681185736945
23441,0.004984419002868293
23442,0.03964119030841002
23443,0.08899636422248011
23444,0.010974122337600223
23445,0.013622164221496445
23446,0.021376687419850635
23447,0.0074695216848310025
23448,0.6538176189727991
23449,0.25272572499856594
23450,0.005634151460481935
23451,0.02167220419789252
23452,0.03415595411827349
23453,0.27184082610301
23454,0.03304628925303021
23455,0.8404233877823527
23456,0.012802266556856267
23457,0.007021558785796195
23458,0.011834293289845227
23459,0.07260883438983368
23460,0.011179987620861647
23461,0.05025944823981287
23462,0.05991922051518074
23463,0.8919653555896596
23464,0.008839917643460527
23465,0.9940786957800402
23466,0.005865977020162829
23467,0.7307503690074855
23468,0.013630546899294925
23469,0.019259847567223824
23470,0.19949684443113666
23471,0.012561533021493237
23472,0.041320887855134686
23473,0.6716026790238542
23474,0.8885814735467892
23475,0.008299869906345656
23476,0.9458580241526326
23477,0.023687932199964176
23478,0.010959796854771305
23479,0.009252848185379173
23480,0.006037331940424233
23481,0.5503133165317626
23482,0.033942173916376814
23483,0.9818767438034428
23484,0.044351523792699674
23485,0.006997283964409683
23486,0.023117595462947015
23487,0.6295651582373225
23488,0.03009106439722714
23489,0.607189934574289
23490,0.09230135622555823
23491,0.1177151917348685
23492,0.12534323488337273
23493,0.8398137851929608
23494,0.008897530907389465
23495,0.6823396011006315
23496,0.08184038203346598
23497,0.050001520048528265
23498,0.007816900295062388
23499,0.009376445857528313
23500,0.9065597038273788
23501,0.19892684031018834
23502,0.34656417026927727
23503,0.028566111658515716
23504,0.012857182142415702
23505,0.8239422888292223
23506,0.4893679338472199
23507,0.03221948980282324
23508,0.0075868219854878785
23509,0.5542324704743662
23510,0.026746677104948224
23511,0.2505462031584063
23512,0.11499685625864269
23513,0.9003577980211279
23514,0.07565757174916608
23515,0.010166286665713332
23516,0.010283703064349364
23517,0.09215185882379291
23518,0.6810226477968125
23519,0.024192827386815958
23520,0.04666405341141848
23521,0.006352864990384997
23522,0.9342604966716174
23523,0.015063525380061263
23524,0.010651374744114173
23525,0.04690628593555555
23526,0.4210714891639339
23527,0.005541610731657327
23528,0.01173970658444531
23529,0.008564204745949147
23530,0.006525671376350732
23531,0.028271057035071316
23532,0.006052168854727152
23533,0.05041604536753868
23534,0.022501820161584488
23535,0.008225163460979065
23536,0.6878869124406775
23537,0.004448913485588267
23538,0.010001754803912388
23539,0.023924080325920756
23540,0.01294474934833925
23541,0.5955586188854665
23542,0.24594394963507576
23543,0.06872891100135017
23544,0.008739909260443445
23545,0.012622078865315137
23546,0.012069931688223562
23547,0.12178238525604446
23548,0.9693417912468004
23549,0.020770446207289982
23550,0.015465880665028452
23551,0.01992507532136148
23552,0.9291806968803908
23553,0.130436444439094
23554,0.09915433219907814
23555,0.02801598766830812
23556,0.21321850749210197
23557,0.24068937284763622
23558,0.007516990982300165
23559,0.1726595046615502
23560,0.6884715673511541
23561,0.02551383349521896
23562,0.8311776552801179
23563,0.0041620162540212755
23564,0.9729788079522834
23565,0.38337881138491703
23566,0.06254624216212819
23567,0.014561159888182885
23568,0.0061977743016010025
23569,0.1681580729718578
23570,0.028155117527283512
23571,0.005273565315344324
23572,0.0077143948532901975
23573,0.0061661149062194305
23574,0.013604191910254327
23575,0.013439213929114504
23576,0.012901058665743873
23577,0.9206857725353707
23578,0.9330962898560048
23579,0.008839917643460527
23580,0.013897595281368665
23581,0.007621819745230275
23582,0.09023821822071525
23583,0.0035393981487022936
23584,0.007591047300980038
23585,0.08210368185420498
23586,0.9599083927021165
23587,0.028231922141730176
23588,0.27186044843133983
23589,0.021932278934226442
23590,0.10719255153650233
23591,0.941759690932295
23592,0.027968456513312145
23593,0.7936937642627692
23594,0.0041803883967999975
23595,0.11761759111149722
23596,0.01353849681561005
23597,0.013249907296109231
23598,0.4349983447492203
23599,0.6891530469629571
23600,0.9119883193674871
23601,0.026464196367369557
23602,0.0978833814558509
23603,0.10859718331396072
23604,0.6271238862983598
23605,0.012894104303656596
23606,0.8620153080376998
23607,0.305987564513584
23608,0.02919178989994535
23609,0.01138173696790204
23610,0.014073299638645695
23611,0.008174094435017149
23612,0.005911087050964064
23613,0.5305676915773935
23614,0.05343311668396098
23615,0.050446029953464755
23616,0.2344894725586118
23617,0.07258911390649253
23618,0.01944128587999836
23619,0.01807771356057625
23620,0.6238547764829594
23621,0.008225201572177791
23622,0.30223801609565165
23623,0.23992088256541394
23624,0.02438513183748741
23625,0.03342756868515675
23626,0.09843957337557209
23627,0.005029304669366717
23628,0.038660859805621076
23629,0.014518371176289971
23630,0.016611238160931005
23631,0.09714924788062279
23632,0.075350077131315
23633,0.004436312832722175
23634,0.043332085680572154
23635,0.009694626635447802
23636,0.003509468025093202
23637,0.011856217403622756
23638,0.012718238494130984
23639,0.011495980490447236
23640,0.01957210309832908
23641,0.07073309255543268
23642,0.08136012998970688
23643,0.27584241023651734
23644,0.008750193885066265
23645,0.31127228384382477
23646,0.008086321647037214
23647,0.105441329961368
23648,0.0142728051291479
23649,0.1285868086212547
23650,0.0099842811986271
23651,0.8608256131448783
23652,0.05368081072714774
23653,0.004875619071162263
23654,0.6416056738627469
23655,0.2872777920531058
23656,0.018247384803007177
23657,0.20231379794181706
23658,0.04543030648016681
23659,0.00869243169480219
23660,0.6079664051695337
23661,0.009250654402666994
23662,0.2577622319738109
23663,0.011329112814634095
23664,0.013887932790674642
23665,0.017472602032407678
23666,0.22342977070293274
23667,0.00534912290770196
23668,0.3597597568370263
23669,0.056712298873772396
23670,0.493830124299929
23671,0.12933117319893192
23672,0.01154344244938319
23673,0.016474574983764954
23674,0.6708721151036767
23675,0.3828758640997775
23676,0.5543004422816993
23677,0.08181668881900103
23678,0.4162101235262847
23679,0.017670838461549973
23680,0.7421536551042298
23681,0.011985271215930423
23682,0.010465852832457852
23683,0.1721384410341096
23684,0.9172067930600074
23685,0.028026307107882547
23686,0.2080626751029781
23687,0.012057966034904088
23688,0.2496568601149756
23689,0.1731623375435018
23690,0.006220697993899392
23691,0.6377498162442127
23692,0.8661481494714215
23693,0.08575450912033013
23694,0.45913032218964545
23695,0.01451136707967336
23696,0.021685343397679645
23697,0.2303012457360267
23698,0.3042321941148681
23699,0.005732214370451591
23700,0.008937501662014518
23701,0.7641578413525456
23702,0.950129960662686
23703,0.09403219596620528
23704,0.024035947530810724
23705,0.03025182781590725
23706,0.8363455472060104
23707,0.010399198424994533
23708,0.00930336730407556
23709,0.14648420252673816
23710,0.555516277345655
23711,0.030246635305558732
23712,0.13471409477001312
23713,0.022471731750204133
23714,0.009661537631821903
23715,0.007954557905133513
23716,0.9845539798031119
23717,0.9268549606416734
23718,0.09648480707901172
23719,0.005023398011167964
23720,0.006368032683940035
23721,0.00820733373752725
23722,0.009605269535565846
23723,0.05865048165019326
23724,0.015059958484334496
23725,0.008551451630771322
23726,0.5943937194297846
23727,0.0170906977118428
23728,0.005323117979136478
23729,0.01907250646850025
23730,0.07020517779895995
23731,0.04776870468467255
23732,0.9718579041460358
23733,0.1085046149423788
23734,0.021327181195430842
23735,0.067527004923599
23736,0.05048501811287475
23737,0.005455903132050339
23738,0.6642150352248054
23739,0.01703422765080375
23740,0.9409582872448973
23741,0.36883196445292116
23742,0.312191081543865
23743,0.016130934903364355
23744,0.006017648392457147
23745,0.5718520718791535
23746,0.21907964570670538
23747,0.6660391461663594
23748,0.9341317592805178
23749,0.6408102083928467
23750,0.05159289280328279
23751,0.21363251591311674
23752,0.08476751207696344
23753,0.5631006784527023
23754,0.05042301633464222
23755,0.9739129862663689
23756,0.4891315408699716
23757,0.020788015781933095
23758,0.653409976366759
23759,0.4975742584830494
23760,0.1257848661485354
23761,0.014376048675136442
23762,0.0246639802588495
23763,0.09556734729959117
23764,0.0072002189916301855
23765,0.16133689758695266
23766,0.01326969761611639
23767,0.009164194194313663
23768,0.16062747984785447
23769,0.00832955330656739
23770,0.3444743759698222
23771,0.03121599250776779
23772,0.6085126464130673
23773,0.5441976612541506
23774,0.013582578335029656
23775,0.4269284629763865
23776,0.009089786687459816
23777,0.009957884465164542
23778,0.9096724894477941
23779,0.10926631416073704
23780,0.005166008916794588
23781,0.015360970819099566
23782,0.01592000769487342
23783,0.06819741291631318
23784,0.29038151442759963
23785,0.005977545224523376
23786,0.026998308809248316
23787,0.09192080192206108
23788,0.6797872554042631
23789,0.02256261142804822
23790,0.011969062818749442
23791,0.02262748982274723
23792,0.006919164602266671
23793,0.020986025028450404
23794,0.2617803366228976
23795,0.21008168335822894
23796,0.05119844583207682
23797,0.06982632436116407
23798,0.36630865215962294
23799,0.01693510520449151
23800,0.008457129972441031
23801,0.011451534133498437
23802,0.0035037520302709014
23803,0.8449429746473571
23804,0.8628903352606686
23805,0.00748022875221692
23806,0.007579967388518774
23807,0.6569022746975385
23808,0.2767243975692877
23809,0.010491657440800054
23810,0.012982964647181114
23811,0.1531562958519822
23812,0.9004308120753981
23813,0.004634856872835525
23814,0.039530254282956215
23815,0.013802209925723593
23816,0.2277097821187279
23817,0.01711777869724593
23818,0.3895275283632461
23819,0.13854231782844742
23820,0.008714789359431792
23821,0.421351744833428
23822,0.019249194592712578
23823,0.3483338777115285
23824,0.5796563010447714
23825,0.0172127382639106
23826,0.00808958215092817
23827,0.0263367028448043
23828,0.08262587285396938
23829,0.19244925961958448
23830,0.008547623832649886
23831,0.5771689281680356
23832,0.9069317182383612
23833,0.014585764460686676
23834,0.9073728210767044
23835,0.43362064808573625
23836,0.0792411482685646
23837,0.7842298191644645
23838,0.4664594040749616
23839,0.2022024366350413
23840,0.006254064430817093
23841,0.007494614968032131
23842,0.006486567465420174
23843,0.07342371243920008
23844,0.37154018021986096
23845,0.05003799599645139
23846,0.01905777181661453
23847,0.035420228928190446
23848,0.2558676191916693
23849,0.06327883638026181
23850,0.6115123235940595
23851,0.9809322267198565
23852,0.013723912933725714
23853,0.7762441454557384
23854,0.032565446949583784
23855,0.0064037467668954465
23856,0.01657251421148177
23857,0.03897643163552367
23858,0.2240177285255424
23859,0.08127854972006485
23860,0.01849822081803808
23861,0.05276368271420928
23862,0.9767485940768755
23863,0.535437375242365
23864,0.04363991511322154
23865,0.024799241837713235
23866,0.8521859406032767
23867,0.010018002946566375
23868,0.3439520925733076
23869,0.014543342249252886
23870,0.012342393618562543
23871,0.6871537125668472
23872,0.005490363590624329
23873,0.8612909807884015
23874,0.07009603630159951
23875,0.9347604375307089
23876,0.02081065072327482
23877,0.009198709976609043
23878,0.32789152128076093
23879,0.4575371777855324
23880,0.021211654881078096
23881,0.012345393752745236
23882,0.028540768126456426
23883,0.014883350514212657
23884,0.9319810126241366
23885,0.12060526207662359
23886,0.08473373129342425
23887,0.006011009921892995
23888,0.01042324855499669
23889,0.9467927544039347
23890,0.9272778737584183
23891,0.21444414670852904
23892,0.7887625534308366
23893,0.016640848882273854
23894,0.010691675481751999
23895,0.04285412507602503
23896,0.00532683627766749
23897,0.06115833643308381
23898,0.02224635025135033
23899,0.2154711432740417
23900,0.015305486656778002
23901,0.1680588366292458
23902,0.04807230196042835
23903,0.9619167013748233
23904,0.009241599226214604
23905,0.013365262949024475
23906,0.26544618035184553
23907,0.9525622764104158
23908,0.004537616752308569
23909,0.014429329124372132
23910,0.011345448037395088
23911,0.9486703731607949
23912,0.2694318512141115
23913,0.37910067339644465
23914,0.04335701354465268
